seed,variant,subject,enroll_emotion,test_emotion,cross_similarity,drift_index
2,arcface_cnn,3,Disgust,Fear,0.8572870492935181,0.14271295070648193
2,arcface_cnn,4,Disgust,Fear,0.8943101167678833,0.1056898832321167
2,arcface_cnn,5,Disgust,Fear,0.874824583530426,0.12517541646957397
2,arcface_cnn,6,Disgust,Fear,-0.3853049874305725,1.3853049874305725
2,arcface_cnn,7,Disgust,Fear,0.8972317576408386,0.10276824235916138
2,arcface_cnn,8,Disgust,Fear,0.9694371223449707,0.030562877655029297
2,arcface_cnn,9,Disgust,Fear,0.7941261529922485,0.20587384700775146
2,arcface_cnn,10,Disgust,Fear,0.8629196286201477,0.1370803713798523
2,arcface_cnn,11,Disgust,Fear,0.7962652444839478,0.20373475551605225
2,arcface_cnn,12,Disgust,Fear,0.7540920376777649,0.2459079623222351
2,arcface_cnn,13,Disgust,Fear,0.8862935900688171,0.11370640993118286
2,arcface_cnn,14,Disgust,Fear,0.8412746787071228,0.1587253212928772
2,arcface_cnn,15,Disgust,Fear,0.769313633441925,0.23068636655807495
2,arcface_cnn,0,Disgust,Sad,0.8699193000793457,0.1300806999206543
2,arcface_cnn,1,Disgust,Sad,0.903348445892334,0.09665155410766602
2,arcface_cnn,2,Disgust,Sad,0.8777210116386414,0.12227898836135864
2,arcface_cnn,3,Disgust,Sad,0.9131836891174316,0.08681631088256836
2,arcface_cnn,4,Disgust,Sad,0.9093783497810364,0.09062165021896362
2,arcface_cnn,5,Disgust,Sad,0.8146899938583374,0.1853100061416626
2,arcface_cnn,6,Disgust,Sad,-0.3486476242542267,1.3486476242542267
2,arcface_cnn,7,Disgust,Sad,0.917303740978241,0.08269625902175903
2,arcface_cnn,8,Disgust,Sad,0.9611206650733948,0.038879334926605225
2,arcface_cnn,9,Disgust,Sad,0.8537428975105286,0.14625710248947144
2,arcface_cnn,10,Disgust,Sad,0.8087014555931091,0.19129854440689087
2,arcface_cnn,11,Disgust,Sad,0.6715354323387146,0.3284645676612854
2,arcface_cnn,12,Disgust,Sad,0.7797621488571167,0.2202378511428833
2,arcface_cnn,13,Disgust,Sad,0.8616087436676025,0.13839125633239746
2,arcface_cnn,14,Disgust,Sad,0.853289783000946,0.14671021699905396
2,arcface_cnn,15,Disgust,Sad,0.819462776184082,0.18053722381591797
2,arcface_cnn,0,Disgust,Neutral,0.8024629950523376,0.19753700494766235
2,arcface_cnn,1,Disgust,Neutral,0.8911453485488892,0.10885465145111084
2,arcface_cnn,2,Disgust,Neutral,0.8662363290786743,0.13376367092132568
2,arcface_cnn,3,Disgust,Neutral,0.8806472420692444,0.11935275793075562
2,arcface_cnn,4,Disgust,Neutral,0.9076889753341675,0.09231102466583252
2,arcface_cnn,5,Disgust,Neutral,0.7580795884132385,0.24192041158676147
2,arcface_cnn,6,Disgust,Neutral,-0.38023072481155396,1.380230724811554
2,arcface_cnn,7,Disgust,Neutral,0.9128178358078003,0.08718216419219971
2,arcface_cnn,8,Disgust,Neutral,0.980089545249939,0.019910454750061035
2,arcface_cnn,9,Disgust,Neutral,0.887016236782074,0.11298376321792603
2,arcface_cnn,10,Disgust,Neutral,0.8283026814460754,0.17169731855392456
2,arcface_cnn,11,Disgust,Neutral,0.7249001264572144,0.27509987354278564
2,arcface_cnn,12,Disgust,Neutral,0.7820181250572205,0.21798187494277954
2,arcface_cnn,13,Disgust,Neutral,0.8976908326148987,0.10230916738510132
2,arcface_cnn,14,Disgust,Neutral,0.84363853931427,0.15636146068572998
2,arcface_cnn,15,Disgust,Neutral,0.8280835747718811,0.1719164252281189
2,arcface_cnn,0,Disgust,Happy,0.8338325619697571,0.16616743803024292
2,arcface_cnn,1,Disgust,Happy,0.7941144704818726,0.20588552951812744
2,arcface_cnn,2,Disgust,Happy,0.7051898241043091,0.2948101758956909
2,arcface_cnn,3,Disgust,Happy,0.8817014694213867,0.11829853057861328
2,arcface_cnn,4,Disgust,Happy,0.9368966221809387,0.06310337781906128
2,arcface_cnn,5,Disgust,Happy,0.8608331680297852,0.13916683197021484
2,arcface_cnn,6,Disgust,Happy,-0.3969420790672302,1.3969420790672302
2,arcface_cnn,7,Disgust,Happy,0.8974100351333618,0.10258996486663818
2,arcface_cnn,8,Disgust,Happy,0.9688577651977539,0.031142234802246094
2,arcface_cnn,9,Disgust,Happy,0.8400267958641052,0.15997320413589478
2,arcface_cnn,10,Disgust,Happy,0.7939553260803223,0.20604467391967773
2,arcface_cnn,11,Disgust,Happy,0.7954525947570801,0.20454740524291992
2,arcface_cnn,12,Disgust,Happy,0.6989744901657104,0.30102550983428955
2,arcface_cnn,13,Disgust,Happy,0.8663371205329895,0.1336628794670105
2,arcface_cnn,14,Disgust,Happy,0.8131847381591797,0.1868152618408203
2,arcface_cnn,15,Disgust,Happy,0.8461081981658936,0.15389180183410645
2,arcface_cnn,0,Fear,Disgust,0.8898600935935974,0.11013990640640259
2,arcface_cnn,1,Fear,Disgust,0.8394190073013306,0.16058099269866943
2,arcface_cnn,2,Fear,Disgust,0.8891052007675171,0.11089479923248291
2,arcface_cnn,3,Fear,Disgust,0.878350019454956,0.12164998054504395
2,arcface_cnn,4,Fear,Disgust,0.8794976472854614,0.12050235271453857
2,arcface_cnn,5,Fear,Disgust,0.8480701446533203,0.1519298553466797
2,arcface_cnn,6,Fear,Disgust,-0.3121680021286011,1.312168002128601
2,arcface_cnn,7,Fear,Disgust,0.9124540090560913,0.08754599094390869
2,arcface_cnn,8,Fear,Disgust,0.959367036819458,0.04063296318054199
2,arcface_cnn,9,Fear,Disgust,0.9074323177337646,0.09256768226623535
2,arcface_cnn,10,Fear,Disgust,0.8183982968330383,0.18160170316696167
2,arcface_cnn,11,Fear,Disgust,0.743139922618866,0.25686007738113403
2,arcface_cnn,12,Fear,Disgust,0.7235486507415771,0.27645134925842285
2,arcface_cnn,13,Fear,Disgust,0.8771175146102905,0.12288248538970947
2,arcface_cnn,14,Fear,Disgust,0.8467599153518677,0.15324008464813232
2,arcface_cnn,15,Fear,Disgust,0.8383976221084595,0.16160237789154053
2,arcface_cnn,0,Fear,Fear,0.890893280506134,0.10910671949386597
2,arcface_cnn,1,Fear,Fear,0.9221644401550293,0.0778355598449707
2,arcface_cnn,2,Fear,Fear,0.8363447189331055,0.16365528106689453
2,arcface_cnn,3,Fear,Fear,0.859830379486084,0.14016962051391602
2,arcface_cnn,4,Fear,Fear,0.9153847098350525,0.08461529016494751
2,arcface_cnn,5,Fear,Fear,0.8804821372032166,0.11951786279678345
2,arcface_cnn,6,Fear,Fear,-0.35917040705680847,1.3591704070568085
2,arcface_cnn,7,Fear,Fear,0.9205575585365295,0.07944244146347046
2,arcface_cnn,8,Fear,Fear,0.9769070148468018,0.023092985153198242
2,arcface_cnn,9,Fear,Fear,0.8086124062538147,0.1913875937461853
2,arcface_cnn,10,Fear,Fear,0.8578827977180481,0.1421172022819519
2,arcface_cnn,11,Fear,Fear,0.7983530163764954,0.20164698362350464
2,arcface_cnn,12,Fear,Fear,0.7595294117927551,0.24047058820724487
2,arcface_cnn,13,Fear,Fear,0.8827337026596069,0.11726629734039307
2,arcface_cnn,14,Fear,Fear,0.8619096279144287,0.1380903720855713
2,arcface_cnn,15,Fear,Fear,0.7706294655799866,0.22937053442001343
2,arcface_cnn,0,Fear,Sad,0.9051884412765503,0.09481155872344971
2,arcface_cnn,1,Fear,Sad,0.9134434461593628,0.08655655384063721
2,arcface_cnn,2,Fear,Sad,0.9175258278846741,0.08247417211532593
2,arcface_cnn,3,Fear,Sad,0.9162935018539429,0.08370649814605713
2,arcface_cnn,4,Fear,Sad,0.9247227907180786,0.07527720928192139
2,arcface_cnn,5,Fear,Sad,0.8130825161933899,0.1869174838066101
2,arcface_cnn,6,Fear,Sad,-0.3232347369194031,1.323234736919403
2,arcface_cnn,7,Fear,Sad,0.9251938462257385,0.07480615377426147
2,arcface_cnn,8,Fear,Sad,0.9804002046585083,0.0195997953414917
2,arcface_cnn,9,Fear,Sad,0.8489965796470642,0.1510034203529358
2,arcface_cnn,10,Fear,Sad,0.797078013420105,0.20292198657989502
2,arcface_cnn,11,Fear,Sad,0.6805131435394287,0.3194868564605713
2,arcface_cnn,12,Fear,Sad,0.7907804846763611,0.20921951532363892
2,arcface_cnn,13,Fear,Sad,0.8555331826210022,0.1444668173789978
2,arcface_cnn,14,Fear,Sad,0.8689578771591187,0.13104212284088135
2,arcface_cnn,15,Fear,Sad,0.8265736103057861,0.17342638969421387
2,arcface_cnn,0,Fear,Neutral,0.8543015122413635,0.14569848775863647
2,arcface_cnn,1,Fear,Neutral,0.9097420573234558,0.09025794267654419
2,arcface_cnn,2,Fear,Neutral,0.9093130826950073,0.09068691730499268
2,arcface_cnn,3,Fear,Neutral,0.8719136714935303,0.12808632850646973
2,arcface_cnn,4,Fear,Neutral,0.9341861009597778,0.06581389904022217
2,arcface_cnn,5,Fear,Neutral,0.7577525973320007,0.24224740266799927
2,arcface_cnn,6,Fear,Neutral,-0.3547092080116272,1.3547092080116272
2,arcface_cnn,7,Fear,Neutral,0.9161320924758911,0.08386790752410889
2,arcface_cnn,8,Fear,Neutral,0.9874182939529419,0.012581706047058105
2,arcface_cnn,9,Fear,Neutral,0.8986015319824219,0.10139846801757812
2,arcface_cnn,10,Fear,Neutral,0.8168426752090454,0.1831573247909546
2,arcface_cnn,11,Fear,Neutral,0.7283321619033813,0.27166783809661865
2,arcface_cnn,12,Fear,Neutral,0.8194596171379089,0.18054038286209106
2,arcface_cnn,13,Fear,Neutral,0.894702136516571,0.10529786348342896
2,arcface_cnn,14,Fear,Neutral,0.8519933819770813,0.1480066180229187
2,arcface_cnn,15,Fear,Neutral,0.8317737579345703,0.1682262420654297
2,arcface_cnn,0,Fear,Happy,0.8906445503234863,0.10935544967651367
2,arcface_cnn,1,Fear,Happy,0.7852293252944946,0.21477067470550537
2,arcface_cnn,2,Fear,Happy,0.706157922744751,0.293842077255249
2,arcface_cnn,3,Fear,Happy,0.8717010021209717,0.12829899787902832
2,arcface_cnn,4,Fear,Happy,0.9357355833053589,0.06426441669464111
2,arcface_cnn,5,Fear,Happy,0.8514252305030823,0.14857476949691772
2,arcface_cnn,6,Fear,Happy,-0.3713105022907257,1.3713105022907257
2,arcface_cnn,7,Fear,Happy,0.907154381275177,0.092845618724823
2,arcface_cnn,8,Fear,Happy,0.9711616039276123,0.028838396072387695
2,arcface_cnn,9,Fear,Happy,0.8473331332206726,0.1526668667793274
2,arcface_cnn,10,Fear,Happy,0.7692449688911438,0.2307550311088562
2,arcface_cnn,11,Fear,Happy,0.7968483567237854,0.2031516432762146
2,arcface_cnn,12,Fear,Happy,0.6916208863258362,0.3083791136741638
2,arcface_cnn,13,Fear,Happy,0.8589770793914795,0.1410229206085205
2,arcface_cnn,14,Fear,Happy,0.8403847813606262,0.15961521863937378
2,arcface_cnn,15,Fear,Happy,0.8468949198722839,0.15310508012771606
2,arcface_cnn,0,Sad,Disgust,0.8402180075645447,0.15978199243545532
2,arcface_cnn,1,Sad,Disgust,0.8510262370109558,0.1489737629890442
2,arcface_cnn,2,Sad,Disgust,0.8769993185997009,0.12300068140029907
2,arcface_cnn,3,Sad,Disgust,0.8896390199661255,0.11036098003387451
2,arcface_cnn,4,Sad,Disgust,0.8670679926872253,0.13293200731277466
2,arcface_cnn,5,Sad,Disgust,0.8339728116989136,0.16602718830108643
2,arcface_cnn,6,Sad,Disgust,-0.3278999626636505,1.3278999626636505
2,arcface_cnn,7,Sad,Disgust,0.9250903725624084,0.07490962743759155
2,arcface_cnn,8,Sad,Disgust,0.9468417167663574,0.05315828323364258
2,arcface_cnn,9,Sad,Disgust,0.9285649657249451,0.07143503427505493
2,arcface_cnn,10,Sad,Disgust,0.8312348127365112,0.16876518726348877
2,arcface_cnn,11,Sad,Disgust,0.7544354796409607,0.2455645203590393
2,arcface_cnn,12,Sad,Disgust,0.7142015695571899,0.28579843044281006
2,arcface_cnn,13,Sad,Disgust,0.8826262950897217,0.11737370491027832
2,arcface_cnn,14,Sad,Disgust,0.8404307961463928,0.15956920385360718
2,arcface_cnn,15,Sad,Disgust,0.867758572101593,0.13224142789840698
2,arcface_cnn,0,Sad,Fear,0.8460879921913147,0.1539120078086853
2,arcface_cnn,1,Sad,Fear,0.928534746170044,0.07146525382995605
2,arcface_cnn,2,Sad,Fear,0.8213061690330505,0.17869383096694946
2,arcface_cnn,3,Sad,Fear,0.8668080568313599,0.13319194316864014
2,arcface_cnn,4,Sad,Fear,0.8962589502334595,0.10374104976654053
2,arcface_cnn,5,Sad,Fear,0.8777591586112976,0.12224084138870239
2,arcface_cnn,6,Sad,Fear,-0.36636632680892944,1.3663663268089294
2,arcface_cnn,7,Sad,Fear,0.9207170605659485,0.07928293943405151
2,arcface_cnn,8,Sad,Fear,0.957059383392334,0.042940616607666016
2,arcface_cnn,9,Sad,Fear,0.8070542812347412,0.1929457187652588
2,arcface_cnn,10,Sad,Fear,0.8683006167411804,0.13169938325881958
2,arcface_cnn,11,Sad,Fear,0.7929793000221252,0.20702069997787476
2,arcface_cnn,12,Sad,Fear,0.7414297461509705,0.25857025384902954
2,arcface_cnn,13,Sad,Fear,0.8892279267311096,0.11077207326889038
2,arcface_cnn,14,Sad,Fear,0.8599635362625122,0.1400364637374878
2,arcface_cnn,15,Sad,Fear,0.7489351034164429,0.25106489658355713
2,arcface_cnn,0,Sad,Sad,0.87412029504776,0.12587970495224
2,arcface_cnn,1,Sad,Sad,0.925775408744812,0.07422459125518799
2,arcface_cnn,2,Sad,Sad,0.9150599837303162,0.08494001626968384
2,arcface_cnn,3,Sad,Sad,0.9388056397438049,0.06119436025619507
2,arcface_cnn,4,Sad,Sad,0.9095268249511719,0.09047317504882812
2,arcface_cnn,5,Sad,Sad,0.8074471950531006,0.19255280494689941
2,arcface_cnn,6,Sad,Sad,-0.33786529302597046,1.3378652930259705
2,arcface_cnn,7,Sad,Sad,0.934643030166626,0.06535696983337402
2,arcface_cnn,8,Sad,Sad,0.9795289039611816,0.02047109603881836
2,arcface_cnn,9,Sad,Sad,0.8578707575798035,0.14212924242019653
2,arcface_cnn,10,Sad,Sad,0.8120516538619995,0.1879483461380005
2,arcface_cnn,11,Sad,Sad,0.7059445977210999,0.29405540227890015
2,arcface_cnn,12,Sad,Sad,0.7976797819137573,0.20232021808624268
2,arcface_cnn,13,Sad,Sad,0.8646583557128906,0.13534164428710938
2,arcface_cnn,14,Sad,Sad,0.8630890250205994,0.13691097497940063
2,arcface_cnn,15,Sad,Sad,0.854502260684967,0.14549773931503296
2,arcface_cnn,0,Sad,Neutral,0.8009049296379089,0.19909507036209106
2,arcface_cnn,1,Sad,Neutral,0.9043159484863281,0.09568405151367188
2,arcface_cnn,2,Sad,Neutral,0.902642548084259,0.09735745191574097
2,arcface_cnn,3,Sad,Neutral,0.927192211151123,0.07280778884887695
2,arcface_cnn,4,Sad,Neutral,0.9206796288490295,0.07932037115097046
2,arcface_cnn,5,Sad,Neutral,0.7651902437210083,0.2348097562789917
2,arcface_cnn,6,Sad,Neutral,-0.36471250653266907,1.364712506532669
2,arcface_cnn,7,Sad,Neutral,0.9284707307815552,0.07152926921844482
2,arcface_cnn,8,Sad,Neutral,0.9748588800430298,0.025141119956970215
2,arcface_cnn,9,Sad,Neutral,0.9014437794685364,0.09855622053146362
2,arcface_cnn,10,Sad,Neutral,0.8338403105735779,0.16615968942642212
2,arcface_cnn,11,Sad,Neutral,0.7380223870277405,0.2619776129722595
2,arcface_cnn,12,Sad,Neutral,0.8351714015007019,0.1648285984992981
2,arcface_cnn,13,Sad,Neutral,0.9012114405632019,0.0987885594367981
2,arcface_cnn,14,Sad,Neutral,0.8591969013214111,0.14080309867858887
2,arcface_cnn,15,Sad,Neutral,0.8389869928359985,0.16101300716400146
2,arcface_cnn,0,Sad,Happy,0.8303838968276978,0.16961610317230225
2,arcface_cnn,1,Sad,Happy,0.8232764601707458,0.17672353982925415
2,arcface_cnn,2,Sad,Happy,0.687682032585144,0.31231796741485596
2,arcface_cnn,3,Sad,Happy,0.9000161290168762,0.09998387098312378
2,arcface_cnn,4,Sad,Happy,0.9223324060440063,0.07766759395599365
2,arcface_cnn,5,Sad,Happy,0.838645339012146,0.161354660987854
2,arcface_cnn,6,Sad,Happy,-0.377190500497818,1.377190500497818
2,arcface_cnn,7,Sad,Happy,0.9128061532974243,0.08719384670257568
2,arcface_cnn,8,Sad,Happy,0.9533652663230896,0.0466347336769104
2,arcface_cnn,9,Sad,Happy,0.8498054146766663,0.15019458532333374
2,arcface_cnn,10,Sad,Happy,0.786594033241272,0.21340596675872803
2,arcface_cnn,11,Sad,Happy,0.7925593256950378,0.20744067430496216
2,arcface_cnn,12,Sad,Happy,0.6801429986953735,0.31985700130462646
2,arcface_cnn,13,Sad,Happy,0.8674675226211548,0.13253247737884521
2,arcface_cnn,14,Sad,Happy,0.8283261060714722,0.17167389392852783
2,arcface_cnn,15,Sad,Happy,0.8400514125823975,0.15994858741760254
2,arcface_cnn,0,Neutral,Disgust,0.911283552646637,0.08871644735336304
2,arcface_cnn,1,Neutral,Disgust,0.8299057483673096,0.17009425163269043
2,arcface_cnn,2,Neutral,Disgust,0.8540250062942505,0.1459749937057495
2,arcface_cnn,3,Neutral,Disgust,0.8791952133178711,0.1208047866821289
2,arcface_cnn,4,Neutral,Disgust,0.8716554641723633,0.12834453582763672
2,arcface_cnn,5,Neutral,Disgust,0.8381871581077576,0.16181284189224243
2,arcface_cnn,6,Neutral,Disgust,-0.34138646721839905,1.341386467218399
2,arcface_cnn,7,Neutral,Disgust,0.9257757663726807,0.07422423362731934
2,arcface_cnn,8,Neutral,Disgust,0.9282196164131165,0.07178038358688354
2,arcface_cnn,9,Neutral,Disgust,0.9276276230812073,0.07237237691879272
2,arcface_cnn,10,Neutral,Disgust,0.8306965827941895,0.16930341720581055
2,arcface_cnn,11,Neutral,Disgust,0.7487435340881348,0.25125646591186523
2,arcface_cnn,12,Neutral,Disgust,0.6788609623908997,0.32113903760910034
2,arcface_cnn,13,Neutral,Disgust,0.8778697848320007,0.12213021516799927
2,arcface_cnn,14,Neutral,Disgust,0.8048774003982544,0.1951225996017456
2,arcface_cnn,15,Neutral,Disgust,0.8599836230278015,0.1400163769721985
2,arcface_cnn,0,Neutral,Fear,0.9082821011543274,0.09171789884567261
2,arcface_cnn,1,Neutral,Fear,0.9195396900177002,0.0804603099822998
2,arcface_cnn,2,Neutral,Fear,0.7674892544746399,0.2325107455253601
2,arcface_cnn,3,Neutral,Fear,0.8469023704528809,0.15309762954711914
2,arcface_cnn,4,Neutral,Fear,0.8988071084022522,0.1011928915977478
2,arcface_cnn,5,Neutral,Fear,0.883708119392395,0.11629188060760498
2,arcface_cnn,6,Neutral,Fear,-0.37806612253189087,1.3780661225318909
2,arcface_cnn,7,Neutral,Fear,0.9148712158203125,0.0851287841796875
2,arcface_cnn,8,Neutral,Fear,0.9546398520469666,0.04536014795303345
2,arcface_cnn,9,Neutral,Fear,0.7868109345436096,0.21318906545639038
2,arcface_cnn,10,Neutral,Fear,0.8549936413764954,0.14500635862350464
2,arcface_cnn,11,Neutral,Fear,0.7944712042808533,0.20552879571914673
2,arcface_cnn,12,Neutral,Fear,0.7148322463035583,0.28516775369644165
2,arcface_cnn,13,Neutral,Fear,0.883386492729187,0.11661350727081299
2,arcface_cnn,14,Neutral,Fear,0.8221060633659363,0.17789393663406372
2,arcface_cnn,15,Neutral,Fear,0.7515889406204224,0.24841105937957764
2,arcface_cnn,0,Neutral,Sad,0.9112059473991394,0.0887940526008606
2,arcface_cnn,1,Neutral,Sad,0.910089910030365,0.08991008996963501
2,arcface_cnn,2,Neutral,Sad,0.9081888794898987,0.09181112051010132
2,arcface_cnn,3,Neutral,Sad,0.9172073006629944,0.08279269933700562
2,arcface_cnn,4,Neutral,Sad,0.915898859500885,0.08410114049911499
2,arcface_cnn,5,Neutral,Sad,0.8103985786437988,0.18960142135620117
2,arcface_cnn,6,Neutral,Sad,-0.350906103849411,1.350906103849411
2,arcface_cnn,7,Neutral,Sad,0.9296607375144958,0.07033926248550415
2,arcface_cnn,8,Neutral,Sad,0.9654266834259033,0.03457331657409668
2,arcface_cnn,9,Neutral,Sad,0.8467764854431152,0.15322351455688477
2,arcface_cnn,10,Neutral,Sad,0.8088787198066711,0.19112128019332886
2,arcface_cnn,11,Neutral,Sad,0.6936748623847961,0.30632513761520386
2,arcface_cnn,12,Neutral,Sad,0.7908170223236084,0.2091829776763916
2,arcface_cnn,13,Neutral,Sad,0.8581982851028442,0.14180171489715576
2,arcface_cnn,14,Neutral,Sad,0.8336834907531738,0.16631650924682617
2,arcface_cnn,15,Neutral,Sad,0.8513834476470947,0.14861655235290527
2,arcface_cnn,0,Neutral,Neutral,0.8998185992240906,0.10018140077590942
2,arcface_cnn,1,Neutral,Neutral,0.9196337461471558,0.08036625385284424
2,arcface_cnn,2,Neutral,Neutral,0.8934584259986877,0.10654157400131226
2,arcface_cnn,3,Neutral,Neutral,0.9256574511528015,0.07434254884719849
2,arcface_cnn,4,Neutral,Neutral,0.9264786243438721,0.07352137565612793
2,arcface_cnn,5,Neutral,Neutral,0.7857997417449951,0.21420025825500488
2,arcface_cnn,6,Neutral,Neutral,-0.37659844756126404,1.376598447561264
2,arcface_cnn,7,Neutral,Neutral,0.9328334331512451,0.06716656684875488
2,arcface_cnn,8,Neutral,Neutral,0.9782111644744873,0.021788835525512695
2,arcface_cnn,9,Neutral,Neutral,0.8850128054618835,0.11498719453811646
2,arcface_cnn,10,Neutral,Neutral,0.8343624472618103,0.1656375527381897
2,arcface_cnn,11,Neutral,Neutral,0.7402446269989014,0.25975537300109863
2,arcface_cnn,12,Neutral,Neutral,0.8600643277168274,0.1399356722831726
2,arcface_cnn,13,Neutral,Neutral,0.8991395831108093,0.10086041688919067
2,arcface_cnn,14,Neutral,Neutral,0.8471266627311707,0.15287333726882935
2,arcface_cnn,15,Neutral,Neutral,0.8416095972061157,0.15839040279388428
2,arcface_cnn,0,Neutral,Happy,0.8932967782020569,0.10670322179794312
2,arcface_cnn,1,Neutral,Happy,0.7559937238693237,0.24400627613067627
2,arcface_cnn,2,Neutral,Happy,0.6381480693817139,0.36185193061828613
2,arcface_cnn,3,Neutral,Happy,0.8859808444976807,0.11401915550231934
2,arcface_cnn,4,Neutral,Happy,0.9253381490707397,0.07466185092926025
2,arcface_cnn,5,Neutral,Happy,0.8399609327316284,0.16003906726837158
2,arcface_cnn,6,Neutral,Happy,-0.3895575702190399,1.38955757021904
2,arcface_cnn,7,Neutral,Happy,0.9159568548202515,0.08404314517974854
2,arcface_cnn,8,Neutral,Happy,0.9475146532058716,0.05248534679412842
2,arcface_cnn,9,Neutral,Happy,0.8321207165718079,0.16787928342819214
2,arcface_cnn,10,Neutral,Happy,0.771054208278656,0.228945791721344
2,arcface_cnn,11,Neutral,Happy,0.7946853637695312,0.20531463623046875
2,arcface_cnn,12,Neutral,Happy,0.6670008301734924,0.33299916982650757
2,arcface_cnn,13,Neutral,Happy,0.8598014712333679,0.14019852876663208
2,arcface_cnn,14,Neutral,Happy,0.7961837649345398,0.2038162350654602
2,arcface_cnn,15,Neutral,Happy,0.8371613025665283,0.16283869743347168
2,arcface_cnn,0,Happy,Disgust,0.8284226059913635,0.17157739400863647
2,arcface_cnn,1,Happy,Disgust,0.8417383432388306,0.15826165676116943
2,arcface_cnn,2,Happy,Disgust,0.8863399624824524,0.11366003751754761
2,arcface_cnn,3,Happy,Disgust,0.9043093919754028,0.09569060802459717
2,arcface_cnn,4,Happy,Disgust,0.8720340728759766,0.12796592712402344
2,arcface_cnn,5,Happy,Disgust,0.8083078861236572,0.19169211387634277
2,arcface_cnn,6,Happy,Disgust,-0.3734360933303833,1.3734360933303833
